ts_id,action
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,0
